WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration,threads
0.747611,0.747957,0.703959,0.043998,100.046,74284,61644,61644,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,1,1
36.9087,36.9067,36.3907,0.516014,99.9944,728744,704884,704884,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,10,1
0.864028,0.864598,0.836578,0.02802,100.066,85500,72800,72800,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,2,1
1.71018,1.71055,1.6506,0.059955,100.022,107516,95096,95836,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,3,1
2.94509,2.94552,2.83346,0.112059,100.014,139328,125644,125644,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,4,1
6.00728,6.00773,5.88373,0.124007,100.008,202236,188428,188428,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,5,1
8.12912,8.12954,7.97346,0.156076,100.005,252548,236100,236100,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,6,1
13.7011,13.7016,13.4615,0.240056,100.003,362804,345732,345732,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,7,1
18.4504,18.45,18.218,0.232003,99.998,439544,420460,420460,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,8,1
30.2021,30.2013,29.7492,0.452025,99.9972,600896,579404,579404,false,false,0,association_needed-object_needed-global_ub,E,0.1.2,9,1
1.0354,1.03603,0.968022,0.068006,100.061,94512,82036,82940,false,false,0,association_needed-object_needed-global_ub,F,0.1.2,13,1
1.08436,1.08461,1.00087,0.083741,100.023,110384,96728,97480,false,false,0,association_needed-object_needed-global_ub,F,0.1.2,16,1
0.67828,0.678882,0.626963,0.051919,100.089,69972,57448,58048,false,false,0,association_needed-object_needed-global_ub,F,0.1.2,5,1
0.673542,0.673667,0.601448,0.072219,100.019,74080,61208,61208,false,false,0,association_needed-object_needed-global_ub,F,0.1.2,7,1
0.807775,0.808124,0.732482,0.075642,100.043,78944,66400,67444,false,false,0,association_needed-object_needed-global_ub,F,0.1.2,9,1
0.750972,0.751368,0.671434,0.079934,100.053,74284,61716,61716,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,1,1
37.5646,37.5635,37.1314,0.432071,99.997,728760,704736,704736,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,10,1
1.02775,1.02783,0.963836,0.063992,100.007,82024,69460,72892,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,2,1
1.75904,1.75959,1.68761,0.071989,100.031,108588,95800,95800,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,3,1
2.9985,2.99841,2.90646,0.091958,99.997,139336,125276,125540,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,4,1
6.15614,6.15695,5.9889,0.168053,100.013,202220,188028,188028,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,5,1
8.46698,8.46744,8.27143,0.196009,100.006,252556,236240,236240,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,6,1
13.9873,13.987,13.775,0.212012,99.998,362796,345852,345852,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,7,1
18.7723,18.772,18.472,0.299926,99.9983,439540,420732,420732,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,8,1
30.199,30.1985,29.7545,0.444021,99.9983,600904,579788,579788,false,false,0,association_needed-object_needed-global_ub-global_lb,E,0.1.2,9,1
1.0302,1.0307,0.986571,0.044128,100.049,94496,81708,82652,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,13,1
1.09551,1.09597,1.01197,0.083998,100.042,110392,96972,97668,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,16,1
0.670013,0.670254,0.590461,0.079793,100.036,69964,57484,58084,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,5,1
0.496654,0.497033,0.452942,0.044091,100.076,73948,61492,61492,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,7,1
0.808181,0.80861,0.72855,0.08006,100.053,78956,66352,67408,false,false,0,association_needed-object_needed-global_ub-global_lb,F,0.1.2,9,1
0.586187,0.586515,0.51073,0.075785,100.056,68616,55960,55960,false,false,0,baseline,E,0.1.2,1,1
6.07343,6.07375,5.78167,0.292079,100.005,497976,470216,474448,false,false,0,baseline,E,0.1.2,10,1
0.653746,0.654052,0.601889,0.052163,100.047,76012,63420,63420,false,false,0,baseline,E,0.1.2,2,1
0.601556,0.601938,0.557796,0.044142,100.064,88908,76148,76408,false,false,0,baseline,E,0.1.2,3,1
0.833745,0.834158,0.742361,0.091797,100.05,110064,95964,97020,false,false,0,baseline,E,0.1.2,4,1
1.34826,1.34859,1.19252,0.156079,100.025,141264,127684,129336,false,false,0,baseline,E,0.1.2,5,1
1.80077,1.80105,1.64896,0.152092,100.015,181608,166068,167752,false,false,0,baseline,E,0.1.2,6,1
2.5266,2.52687,2.35095,0.175926,100.011,235864,219208,221056,false,false,0,baseline,E,0.1.2,7,1
3.40116,3.40152,3.24962,0.151896,100.011,303516,283540,283540,false,false,0,baseline,E,0.1.2,8,1
4.69403,4.69425,4.43033,0.263912,100.005,397664,374544,374544,false,false,0,baseline,E,0.1.2,9,1
0.698437,0.699163,0.659211,0.039952,100.104,93128,80000,80000,false,false,0,baseline,F,0.1.2,13,1
0.998188,0.998851,0.914634,0.084217,100.066,109904,96660,96880,false,false,0,baseline,F,0.1.2,16,1
0.604974,0.605079,0.577028,0.028051,100.017,69964,57180,57180,false,false,0,baseline,F,0.1.2,5,1
0.515976,0.516316,0.452277,0.064039,100.066,73024,60304,60832,false,false,0,baseline,F,0.1.2,7,1
0.67757,0.67792,0.602146,0.075774,100.052,78384,65696,65696,false,false,0,baseline,F,0.1.2,9,1
0.788294,0.789018,0.704904,0.084114,100.092,75652,63004,64588,false,false,0,global_lb,E,0.1.2,1,1
402.082,402.078,401.318,0.760041,99.999,1334048,1291992,1291992,true,false,9,global_lb,E,0.1.2,10,1
1.16285,1.16315,1.0832,0.079944,100.025,94484,81668,82988,false,false,0,global_lb,E,0.1.2,2,1
400.2,400.199,400.099,0.100013,99.9997,135376,121684,122264,true,false,0,global_lb,E,0.1.2,3,1
400.4,400.395,400.187,0.207999,99.9987,194080,179352,179352,true,false,0,global_lb,E,0.1.2,4,1
400.476,400.471,400.183,0.287976,99.9987,288024,271140,271140,true,false,0,global_lb,E,0.1.2,5,1
400.649,400.638,400.274,0.36402,99.9972,435516,414224,414224,true,false,0,global_lb,E,0.1.2,6,1
401.299,401.296,400.864,0.432028,99.9991,570652,546088,546088,true,false,0,global_lb,E,0.1.2,7,1
401.202,401.196,400.624,0.572011,99.9986,810792,779748,779748,true,false,0,global_lb,E,0.1.2,8,1
402.072,402.068,401.329,0.739891,99.9991,1059800,1016440,1018816,true,false,9,global_lb,E,0.1.2,9,1
238.857,238.846,238.762,0.084007,99.9953,101084,87904,88960,false,false,0,global_lb,F,0.1.2,13,1
1.1131,1.1139,0.990134,0.123768,100.072,111468,97304,97568,false,false,0,global_lb,F,0.1.2,16,1
0.660368,0.660754,0.584634,0.07612,100.058,70800,58584,58884,false,false,0,global_lb,F,0.1.2,5,1
0.66133,0.661752,0.613914,0.047838,100.064,74076,61372,61372,false,false,0,global_lb,F,0.1.2,7,1
1.32315,1.32319,1.25124,0.071959,100.003,80224,67680,68392,false,false,0,global_lb,F,0.1.2,9,1
0.894268,0.894718,0.806844,0.087874,100.05,77248,64256,64632,false,false,0,global_lb-association_needed,E,0.1.2,1,1
402.071,402.067,401.251,0.815983,99.9989,1334064,1289128,1289372,true,false,9,global_lb-association_needed,E,0.1.2,10,1
1.43796,1.4379,1.37382,0.064076,99.9956,95136,82320,83172,false,false,0,global_lb-association_needed,E,0.1.2,2,1
400.226,400.22,400.152,0.068008,99.9985,135720,122028,122492,true,false,0,global_lb-association_needed,E,0.1.2,3,1
400.334,400.315,400.159,0.156035,99.9953,194068,178676,179264,true,false,0,global_lb-association_needed,E,0.1.2,4,1
400.476,400.472,400.208,0.264036,99.999,288496,271620,271620,true,false,0,global_lb-association_needed,E,0.1.2,5,1
400.588,400.581,400.237,0.344018,99.9984,433224,411668,411668,true,false,0,global_lb-association_needed,E,0.1.2,6,1
401.16,401.154,400.754,0.399989,99.9985,570656,547100,547100,true,false,0,global_lb-association_needed,E,0.1.2,7,1
401.086,401.081,400.557,0.523906,99.9989,804052,772500,772500,true,false,0,global_lb-association_needed,E,0.1.2,8,1
402.062,402.057,401.413,0.643901,99.9988,1032112,998848,999024,true,false,9,global_lb-association_needed,E,0.1.2,9,1
165.545,165.543,165.455,0.088009,99.9989,100672,87436,87436,false,false,0,global_lb-association_needed,F,0.1.2,13,1
0.98405,0.984336,0.924307,0.060029,100.029,110472,96904,97664,false,false,0,global_lb-association_needed,F,0.1.2,16,1
0.699611,0.699841,0.62785,0.071991,100.033,71408,58812,58812,false,false,0,global_lb-association_needed,F,0.1.2,5,1
0.700761,0.70124,0.629113,0.072127,100.068,74076,61432,61432,false,false,0,global_lb-association_needed,F,0.1.2,7,1
1.43777,1.43813,1.37021,0.067912,100.025,81076,68420,68420,false,false,0,global_lb-association_needed,F,0.1.2,9,1
0.778963,0.779299,0.711356,0.067943,100.043,73464,60648,60648,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,1,1
402.071,402.07,401.046,1.02384,99.9997,1333976,1288076,1288232,true,false,9,global_lb-association_needed-global_ub,E,0.1.2,10,1
1.36725,1.36756,1.30758,0.059981,100.023,92996,80088,80088,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,2,1
3.72188,3.72224,3.61817,0.104066,100.01,132368,118696,118696,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,3,1
8.45772,8.45823,8.31817,0.140058,100.006,191576,176688,176688,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,4,1
18.5003,18.5007,18.3247,0.176023,100.002,288360,272796,272796,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,5,1
32.3063,32.3069,32.0469,0.260022,100.002,433224,411760,411760,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,6,1
102.051,102.05,101.746,0.304008,99.9994,570656,549348,549348,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,7,1
252.53,252.529,252.045,0.483858,99.9995,836880,804320,804320,false,false,0,global_lb-association_needed-global_ub,E,0.1.2,8,1
402.062,402.053,401.497,0.556009,99.9979,1032096,998776,998832,true,false,9,global_lb-association_needed-global_ub,E,0.1.2,9,1
1.08676,1.08711,1.01117,0.075942,100.032,94516,81704,82624,false,false,0,global_lb-association_needed-global_ub,F,0.1.2,13,1
1.08614,1.08663,0.998738,0.087893,100.045,110400,96648,97336,false,false,0,global_lb-association_needed-global_ub,F,0.1.2,16,1
0.687325,0.687606,0.639633,0.047973,100.041,69968,57564,58156,false,false,0,global_lb-association_needed-global_ub,F,0.1.2,5,1
0.680363,0.680689,0.632641,0.048048,100.048,73948,61364,61364,false,false,0,global_lb-association_needed-global_ub,F,0.1.2,7,1
0.832546,0.83298,0.785154,0.047826,100.052,79804,67208,67716,false,false,0,global_lb-association_needed-global_ub,F,0.1.2,9,1
0.797498,0.797883,0.68618,0.111703,100.048,72808,59896,60688,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,1,1
402.082,402.077,401.357,0.72,99.9987,1334012,1288276,1288392,true,false,9,global_lb-association_needed-global_ub-object_needed,E,0.1.2,10,1
1.22121,1.22152,1.16947,0.052052,100.026,92752,80016,80016,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,2,1
3.83212,3.83218,3.70016,0.132019,100.002,132420,118792,118792,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,3,1
8.47417,8.47451,8.3665,0.108009,100.004,191572,176680,176680,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,4,1
18.5057,18.5052,18.3052,0.200026,99.9976,288344,272684,272684,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,5,1
32.2621,32.2606,31.9926,0.267938,99.9953,433220,411812,411812,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,6,1
104.023,104.021,103.633,0.387951,99.9978,570648,549300,549300,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,7,1
248.721,248.706,248.226,0.479859,99.9938,804076,776096,776096,false,false,0,global_lb-association_needed-global_ub-object_needed,E,0.1.2,8,1
402.061,402.039,401.467,0.572013,99.9944,1032088,999328,999336,true,false,9,global_lb-association_needed-global_ub-object_needed,E,0.1.2,9,1
1.0806,1.08098,0.988907,0.092072,100.035,94520,81888,82792,false,false,0,global_lb-association_needed-global_ub-object_needed,F,0.1.2,13,1
1.20657,1.20705,1.13511,0.071945,100.04,110396,96848,97532,false,false,0,global_lb-association_needed-global_ub-object_needed,F,0.1.2,16,1
0.677987,0.678226,0.654289,0.023937,100.035,69968,57636,58228,false,false,0,global_lb-association_needed-global_ub-object_needed,F,0.1.2,5,1
0.556859,0.557217,0.51713,0.040087,100.064,74076,61488,61488,false,false,0,global_lb-association_needed-global_ub-object_needed,F,0.1.2,7,1
0.834976,0.835317,0.803344,0.031973,100.041,79800,67120,67376,false,false,0,global_lb-association_needed-global_ub-object_needed,F,0.1.2,9,1
0.799041,0.799552,0.707604,0.091948,100.064,72904,60364,61684,false,false,0,global_lb-association_needed-object_needed,E,0.1.2,1,1
402.07,402.064,401.18,0.884055,99.9984,1333988,1288432,1288644,true,false,9,global_lb-association_needed-object_needed,E,0.1.2,10,1
1.26189,1.26218,1.1863,0.075879,100.023,93100,80364,80364,false,false,0,global_lb-association_needed-object_needed,E,0.1.2,2,1
400.228,400.224,400.124,0.100014,99.9991,132076,118600,119068,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,3,1
400.327,400.323,400.171,0.152021,99.9989,192808,177584,178044,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,4,1
400.37,400.368,400.128,0.240016,99.9995,285404,268392,268392,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,5,1
400.565,400.564,400.24,0.324026,99.9997,433196,411784,411784,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,6,1
401.295,401.288,400.872,0.415969,99.9983,570628,546260,546260,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,7,1
401.184,401.168,400.564,0.604052,99.9959,836848,804148,804148,true,false,0,global_lb-association_needed-object_needed,E,0.1.2,8,1
402.07,402.063,401.399,0.664091,99.9983,1032128,998952,999212,true,false,9,global_lb-association_needed-object_needed,E,0.1.2,9,1
1.39237,1.3927,1.31266,0.080042,100.024,95360,82548,82824,false,false,0,global_lb-association_needed-object_needed,F,0.1.2,13,1
0.970546,0.970898,0.910961,0.059937,100.036,111476,97264,97528,false,false,0,global_lb-association_needed-object_needed,F,0.1.2,16,1
0.679159,0.679364,0.615419,0.063945,100.03,71044,58544,58544,false,false,0,global_lb-association_needed-object_needed,F,0.1.2,5,1
0.665481,0.665463,0.597298,0.068165,99.9973,74072,61384,61384,false,false,0,global_lb-association_needed-object_needed,F,0.1.2,7,1
0.853015,0.85332,0.801483,0.051837,100.036,79568,66912,67968,false,false,0,global_lb-association_needed-object_needed,F,0.1.2,9,1
0.817834,0.818208,0.689841,0.128367,100.046,74352,61668,61668,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,1,1
400.091,400.089,399.161,0.927662,99.9995,1334044,1288656,1288844,true,false,256,global_lb-association_needed-object_needed-global_ub,E,0.1.2,10,1
1.37642,1.37685,1.31681,0.060037,100.032,93060,80128,80128,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,2,1
3.75905,3.75889,3.65893,0.099962,99.9956,132368,118716,118716,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,3,1
8.28054,8.28013,8.10412,0.176015,99.9951,193396,177812,177812,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,4,1
18.5181,18.5189,18.3109,0.208004,100.004,288832,272756,272756,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,5,1
32.5575,32.5574,32.2615,0.295912,99.9996,433228,411876,411876,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,6,1
107.046,107.045,106.705,0.340046,99.9996,570648,548932,548932,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,7,1
250.668,250.666,250.15,0.515979,99.9991,804076,775288,775288,false,false,0,global_lb-association_needed-object_needed-global_ub,E,0.1.2,8,1
402.08,402.075,401.471,0.604074,99.9988,1032088,999088,999116,true,false,9,global_lb-association_needed-object_needed-global_ub,E,0.1.2,9,1
1.07083,1.0708,1.01487,0.055938,99.9978,94508,81660,82624,false,false,0,global_lb-association_needed-object_needed-global_ub,F,0.1.2,13,1
1.01365,1.01407,0.950188,0.063878,100.042,111484,97276,97540,false,false,0,global_lb-association_needed-object_needed-global_ub,F,0.1.2,16,1
0.680282,0.680389,0.620353,0.060036,100.016,70636,58092,58444,false,false,0,global_lb-association_needed-object_needed-global_ub,F,0.1.2,5,1
0.674858,0.675162,0.615237,0.059925,100.045,74080,61248,61248,false,false,0,global_lb-association_needed-object_needed-global_ub,F,0.1.2,7,1
0.71155,0.711882,0.663889,0.047993,100.047,80312,67436,67700,false,false,0,global_lb-association_needed-object_needed-global_ub,F,0.1.2,9,1
0.72648,0.726783,0.678502,0.048281,100.042,73452,60816,60816,false,false,0,global_lb-global_ub,E,0.1.2,1,1
54.5377,54.5375,53.5935,0.943918,99.9996,1451284,1410768,1410768,false,false,0,global_lb-global_ub,E,0.1.2,10,1
1.0478,1.04821,0.96819,0.080024,100.04,93108,80172,80172,false,false,0,global_lb-global_ub,E,0.1.2,2,1
2.20479,2.20534,2.12531,0.080034,100.025,131808,118356,118356,false,false,0,global_lb-global_ub,E,0.1.2,3,1
5.81036,5.81087,5.65089,0.159982,100.009,192104,176720,176720,false,false,0,global_lb-global_ub,E,0.1.2,4,1
7.68634,7.68678,7.47882,0.207964,100.006,288564,273244,273244,false,false,0,global_lb-global_ub,E,0.1.2,5,1
9.02956,9.02994,8.82589,0.204044,100.004,429160,408340,408340,false,false,0,global_lb-global_ub,E,0.1.2,6,1
25.4411,25.4402,25.1164,0.323863,99.9964,570044,548352,548352,false,false,0,global_lb-global_ub,E,0.1.2,7,1
20.0667,20.0656,19.6536,0.411917,99.9941,821336,791076,791076,false,false,0,global_lb-global_ub,E,0.1.2,8,1
402.074,402.066,401.394,0.67205,99.998,1055040,1016428,1016428,true,false,9,global_lb-global_ub,E,0.1.2,9,1
127.527,127.526,127.426,0.099998,99.9992,98568,85512,85748,false,false,0,global_lb-global_ub,F,0.1.2,13,1
1.0852,1.0864,0.98255,0.103848,100.11,111484,97248,97512,false,false,0,global_lb-global_ub,F,0.1.2,16,1
0.663661,0.663677,0.579734,0.083943,100.002,70784,58172,58568,false,false,0,global_lb-global_ub,F,0.1.2,5,1
0.672903,0.673206,0.601499,0.071707,100.045,74076,61360,61360,false,false,0,global_lb-global_ub,F,0.1.2,7,1
0.957738,0.957975,0.901858,0.056117,100.025,80016,67336,68392,false,false,0,global_lb-global_ub,F,0.1.2,9,1
0.652573,0.653528,0.613433,0.040095,100.146,73448,60676,60676,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,1,1
402.074,402.067,401.351,0.716042,99.9985,1451252,1410792,1410792,true,false,9,global_lb-global_ub-association_needed,E,0.1.2,10,1
1.40597,1.40633,1.30616,0.100172,100.025,92760,80016,80016,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,2,1
5.36178,5.36209,5.26203,0.100055,100.006,133876,120408,120408,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,3,1
17.1578,17.158,17.0339,0.124034,100.001,193288,178232,178232,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,4,1
50.2065,50.2065,49.9704,0.23607,100,288536,273116,273116,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,5,1
96.9112,96.9085,96.6164,0.292054,99.9972,429144,408728,408728,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,6,1
218.663,218.651,218.247,0.403936,99.9947,570044,549776,549776,false,false,0,global_lb-global_ub-association_needed,E,0.1.2,7,1
400.051,400.029,399.495,0.534499,99.9944,808568,780232,780284,true,false,256,global_lb-global_ub-association_needed,E,0.1.2,8,1
402.07,402.049,401.321,0.72805,99.9947,1055056,1016216,1016252,true,false,9,global_lb-global_ub-association_needed,E,0.1.2,9,1
1.09086,1.09116,1.02321,0.067949,100.027,94520,81908,82792,false,false,0,global_lb-global_ub-association_needed,F,0.1.2,13,1
1.08516,1.08516,0.993401,0.091759,100,110396,96908,97336,false,false,0,global_lb-global_ub-association_needed,F,0.1.2,16,1
0.683365,0.683708,0.635729,0.047979,100.05,69964,57560,58164,false,false,0,global_lb-global_ub-association_needed,F,0.1.2,5,1
0.674449,0.674482,0.602641,0.071841,100.005,74080,61380,61380,false,false,0,global_lb-global_ub-association_needed,F,0.1.2,7,1
0.836687,0.836955,0.756863,0.080092,100.032,79804,67100,67596,false,false,0,global_lb-global_ub-association_needed,F,0.1.2,9,1
0.798164,0.798566,0.726333,0.072233,100.05,73444,60804,60804,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,1,1
402.085,402.08,401.14,0.940181,99.9986,1451208,1410856,1410856,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.2,10,1
1.54608,1.54687,1.47073,0.076142,100.051,92752,79844,79844,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,2,1
6.59906,6.5994,6.46332,0.136084,100.005,131720,118276,118276,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,3,1
17.4596,17.4599,17.3359,0.12402,100.002,192104,177028,177028,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,4,1
50.059,50.0591,49.855,0.204036,100,288540,273084,273084,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,5,1
97.9207,97.9204,97.6324,0.287991,99.9997,429172,408472,408472,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,6,1
219.328,219.32,218.98,0.340051,99.9964,570036,549948,549948,false,false,0,global_lb-global_ub-association_needed-object_needed,E,0.1.2,7,1
402.056,402.032,401.388,0.644002,99.9942,808584,780460,780644,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.2,8,1
402.062,402.051,401.331,0.719929,99.9973,1055068,1016536,1016624,true,false,9,global_lb-global_ub-association_needed-object_needed,E,0.1.2,9,1
1.08124,1.08157,1.00145,0.080119,100.031,94528,81776,82676,false,false,0,global_lb-global_ub-association_needed-object_needed,F,0.1.2,13,1
1.19497,1.19472,1.10681,0.087908,99.9791,110388,97060,97552,false,false,0,global_lb-global_ub-association_needed-object_needed,F,0.1.2,16,1
0.68105,0.681356,0.621237,0.060119,100.045,70232,57772,58120,false,false,0,global_lb-global_ub-association_needed-object_needed,F,0.1.2,5,1
0.671537,0.672043,0.624039,0.048004,100.075,74080,61396,61396,false,false,0,global_lb-global_ub-association_needed-object_needed,F,0.1.2,7,1
0.835278,0.835623,0.755657,0.079966,100.041,79804,67060,67540,false,false,0,global_lb-global_ub-association_needed-object_needed,F,0.1.2,9,1
0.773443,0.773213,0.717413,0.0558,99.9703,73452,60684,60684,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,1,1
53.6004,53.5986,52.8945,0.704042,99.9966,1451268,1410944,1410944,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,10,1
1.23148,1.232,1.132,0.100002,100.042,92756,79812,79812,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,2,1
2.39812,2.39882,2.30686,0.091958,100.029,131796,118288,118288,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,3,1
5.7259,5.72633,5.59436,0.131966,100.007,193300,178352,178352,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,4,1
7.62098,7.62168,7.46163,0.160057,100.009,288508,273028,273028,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,5,1
8.80378,8.80413,8.58421,0.219914,100.004,429172,408552,408552,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,6,1
25.4503,25.4508,25.1709,0.279924,100.002,570028,548708,548708,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,7,1
19.9719,19.9722,19.5602,0.412025,100.001,808604,780284,780284,false,false,0,global_lb-global_ub-object_needed,E,0.1.2,8,1
402.065,402.06,401.552,0.508063,99.9988,1055040,1015972,1015972,true,false,9,global_lb-global_ub-object_needed,E,0.1.2,9,1
125.281,125.281,125.213,0.068009,100,98500,85836,85836,false,false,0,global_lb-global_ub-object_needed,F,0.1.2,13,1
1.06708,1.06718,1.00322,0.063953,100.009,110384,96804,97432,false,false,0,global_lb-global_ub-object_needed,F,0.1.2,16,1
0.677456,0.677501,0.625327,0.052174,100.007,70784,58484,58892,false,false,0,global_lb-global_ub-object_needed,F,0.1.2,5,1
0.659719,0.659917,0.619916,0.040001,100.03,74084,61344,61344,false,false,0,global_lb-global_ub-object_needed,F,0.1.2,7,1
0.958588,0.958805,0.882582,0.076223,100.023,80024,67076,68132,false,false,0,global_lb-global_ub-object_needed,F,0.1.2,9,1
0.8005,0.800864,0.76082,0.040044,100.045,73452,61008,61008,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,1,1
402.073,402.068,401.128,0.939797,99.9987,1451268,1410988,1410988,true,false,9,global_lb-global_ub-object_needed-association_needed,E,0.1.2,10,1
1.5555,1.55564,1.47566,0.079982,100.009,92752,79836,79836,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,2,1
5.38681,5.38716,5.28716,0.1,100.007,131632,117880,117880,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,3,1
17.5291,17.5294,17.4253,0.104025,100.002,192100,176928,176928,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,4,1
49.3538,49.3538,49.1418,0.212044,100,288516,273028,273028,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,5,1
95.0831,95.0823,94.8342,0.248036,99.9992,429468,408904,408904,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,6,1
221.372,221.361,220.953,0.408068,99.9953,570064,549764,549764,false,false,0,global_lb-global_ub-object_needed-association_needed,E,0.1.2,7,1
400.064,400.046,399.446,0.599953,99.9955,808552,779744,780004,true,false,256,global_lb-global_ub-object_needed-association_needed,E,0.1.2,8,1
402.063,402.046,401.294,0.752049,99.9958,1055040,1016608,1016860,true,false,9,global_lb-global_ub-object_needed-association_needed,E,0.1.2,9,1
0.966962,0.967393,0.919424,0.047969,100.045,94520,81896,82800,false,false,0,global_lb-global_ub-object_needed-association_needed,F,0.1.2,13,1
1.16092,1.16095,1.07288,0.088071,100.002,110396,96848,97536,false,false,0,global_lb-global_ub-object_needed-association_needed,F,0.1.2,16,1
0.520626,0.52097,0.480844,0.040126,100.066,70952,58216,58216,false,false,0,global_lb-global_ub-object_needed-association_needed,F,0.1.2,5,1
0.675261,0.675231,0.615298,0.059933,99.9955,74084,61316,61316,false,false,0,global_lb-global_ub-object_needed-association_needed,F,0.1.2,7,1
0.840506,0.840778,0.788974,0.051804,100.032,79808,67172,67676,false,false,0,global_lb-global_ub-object_needed-association_needed,F,0.1.2,9,1
0.73116,0.73152,0.675556,0.055964,100.049,75080,62324,62324,false,false,0,global_lb-object_needed,E,0.1.2,1,1
402.069,402.064,401.332,0.732151,99.9989,1333896,1291040,1291040,true,false,9,global_lb-object_needed,E,0.1.2,10,1
