WCTIME,CPUTIME,USERTIME,SYSTEMTIME,CPUUSAGE,MAXVM,MAXMM,MAXRSS,TIMEOUT,MEMOUT,EXITSTATUS,smart_functions,benchmark_type,code_version,iteration
153.278,153.276,152.656,0.620127,99.9984,476868,459516,476396,false,false,0,global_ub-association_needed-object_needed-global_lb,E,0.1.1,8
402.061,402.055,401.051,1.00386,99.9986,615508,598892,619084,true,false,9,global_ub-association_needed-object_needed-global_lb,E,0.1.1,9
0.931077,0.931826,0.859834,0.071992,100.08,70220,59112,59112,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,1
402.118,402.112,400.312,1.79976,99.9984,1555952,1520896,1521144,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.1,10
1.57932,1.58006,1.488,0.092059,100.047,93908,82336,82336,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,2
6.45517,6.45587,6.25586,0.200015,100.011,136024,123912,123912,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,3
19.8715,19.8708,19.5589,0.311948,99.9969,203956,189820,189820,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,4
49.9143,49.9138,49.3818,0.532003,99.9991,308236,293164,293164,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,5
120.087,120.082,119.338,0.744003,99.9964,451696,431224,431224,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,6
272.536,272.526,270.586,1.94002,99.9966,636700,615324,615324,false,false,0,global_ub-global_lb-association_needed-object_needed,E,0.1.1,7
402.084,402.076,400.08,1.99597,99.9979,895960,859720,859884,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.1,8
402.095,402.087,400.347,1.73983,99.998,1181844,1139104,1139140,true,false,9,global_ub-global_lb-association_needed-object_needed,E,0.1.1,9
0.981265,0.981958,0.849689,0.132269,100.071,70236,59124,59124,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,1
402.093,402.086,400.237,1.84807,99.9981,1565196,1527676,1527872,true,false,9,global_ub-global_lb-object_needed-association_needed,E,0.1.1,10
1.91633,1.917,1.85697,0.060033,100.035,93908,82228,82228,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,2
5.99372,5.99386,5.84589,0.147968,100.002,136040,123540,123804,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,3
18.9891,18.9887,18.7607,0.227965,99.9978,204208,190016,190016,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,4
50.7464,50.741,50.3209,0.420073,99.9893,308236,293552,293552,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,5
118.568,118.569,117.924,0.644068,100.001,451724,431264,431264,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,6
278.297,278.294,276.93,1.36416,99.9989,636720,615468,615468,false,false,0,global_ub-global_lb-object_needed-association_needed,E,0.1.1,7
402.07,402.041,400.321,1.7201,99.9927,895936,859644,859852,true,false,9,global_ub-global_lb-object_needed-association_needed,E,0.1.1,8
402.095,402.087,400.195,1.89203,99.9981,1181804,1139052,1139256,true,false,9,global_ub-global_lb-object_needed-association_needed,E,0.1.1,9
0.815614,0.816412,0.732367,0.084045,100.098,70944,59688,59688,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,1
136.125,136.119,135.531,0.588039,99.9956,647116,633676,633676,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,10
0.909244,0.909838,0.853956,0.055882,100.065,82388,70864,70864,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,2
2.17091,2.17173,2.09559,0.076137,100.038,106956,95432,95696,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,3
3.23332,3.23402,3.13007,0.10395,100.022,135916,123352,123616,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,4
8.33175,8.33226,8.13625,0.19601,100.006,194504,182068,182068,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,5
13.0349,13.0346,12.8346,0.200007,99.9972,232256,219004,219004,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,6
43.302,43.3016,43.0256,0.276045,99.9993,335696,321232,321232,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,7
38.6953,38.6938,38.3818,0.31196,99.996,386724,373380,373380,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,8
95.6962,95.6927,95.2049,0.487815,99.9964,560712,548060,548060,false,false,0,global_ub-object_needed-association_needed-global_lb,E,0.1.1,9
0.823843,0.823511,0.739561,0.08395,99.9597,70952,59904,59904,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,1
135.644,135.635,135.035,0.599777,99.9931,631624,618256,618256,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,10
0.88417,0.884943,0.841092,0.043851,100.087,82380,70784,70784,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,2
2.0841,2.0848,1.94875,0.136054,100.034,106952,95488,95488,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,3
3.47135,3.47198,3.364,0.107984,100.018,135932,123832,123832,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,4
8.12187,8.12256,8.00651,0.116055,100.009,194500,182252,182252,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,5
12.5662,12.5669,12.3708,0.196104,100.005,232264,219344,219344,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,6
43.8922,43.8899,43.5818,0.308088,99.9948,335716,321368,321368,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,7
39.1107,39.1073,38.7392,0.368071,99.9912,386724,373376,373376,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,8
95.7299,95.7295,95.1455,0.584055,99.9996,557148,544652,544652,false,false,0,global_ub-object_needed-global_lb-association_needed,E,0.1.1,9
0.948539,0.949337,0.837178,0.112159,100.084,75264,63964,66140,false,false,0,object_needed-association_needed-global_lb,E,0.1.1,1
402.076,402.054,400.926,1.12743,99.9945,864940,842040,879424,true,false,9,object_needed-association_needed-global_lb,E,0.1.1,10
1.62095,1.62175,1.49393,0.127822,100.049,99896,88068,91040,false,false,0,object_needed-association_needed-global_lb,E,0.1.1,2
400.275,400.275,400.051,0.223966,100,143844,130360,130852,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,3
400.383,400.377,400.096,0.280047,99.9983,187412,174424,178480,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,4
400.514,400.513,400.129,0.383907,99.9998,260872,244452,252488,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,5
400.75,400.747,400.355,0.391952,99.9993,346748,324968,339000,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,6
400.981,400.963,400.323,0.639988,99.9955,421180,406128,426308,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,7
401.215,401.199,400.359,0.839868,99.9959,608328,592592,592592,true,false,0,object_needed-association_needed-global_lb,E,0.1.1,8
402.059,402.06,401.02,1.04005,100,736500,708172,726536,true,false,9,object_needed-association_needed-global_lb,E,0.1.1,9
0.931272,0.931954,0.843959,0.087995,100.073,75268,63976,66164,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,1
402.079,402.067,400.258,1.80843,99.9969,1226460,1193248,1193248,true,false,9,object_needed-association_needed-global_lb-global_ub,E,0.1.1,10
1.56305,1.5637,1.45972,0.103981,100.042,99888,88088,91104,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,2
3.43425,3.43433,3.2424,0.191925,100.002,139828,127588,133908,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,3
5.82331,5.82403,5.57997,0.244057,100.012,207788,187208,194336,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,4
18.0827,18.0828,17.7068,0.375965,100,280020,264944,279960,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,5
29.2035,29.204,28.7918,0.412204,100.002,402604,383740,388108,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,6
57.7939,57.79,57.0019,0.788148,99.9934,531588,506216,511448,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,7
149.488,149.486,148.454,1.03225,99.9984,763296,700720,733284,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,8
284.446,284.439,282.943,1.49628,99.9976,936532,910852,915460,false,false,0,object_needed-association_needed-global_lb-global_ub,E,0.1.1,9
0.941127,0.942346,0.830533,0.111813,100.13,75272,63856,65792,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,1
402.098,402.092,400.584,1.50822,99.9986,1220792,1178352,1193288,true,false,9,object_needed-association_needed-global_ub,E,0.1.1,10
1.29457,1.29502,1.23506,0.059961,100.035,99900,88264,91188,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,2
3.92,3.92064,3.74865,0.171985,100.016,139832,127280,133864,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,3
6.22706,6.22827,6.04828,0.179991,100.02,199192,186008,194340,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,4
18.8049,18.8051,18.4812,0.323971,100.001,294776,279012,280212,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,5
29.1802,29.1789,28.675,0.503915,99.9956,394428,375960,388000,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,6
58.0892,58.0896,57.4414,0.648123,100.001,532648,508932,511656,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,7
143.971,143.967,143.123,0.844112,99.9971,739896,705856,733236,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,8
282.459,282.453,281.258,1.19587,99.9978,933680,873648,915732,false,false,0,object_needed-association_needed-global_ub,E,0.1.1,9
0.928981,0.929701,0.785452,0.144249,100.078,75264,63712,65896,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,1
402.081,402.072,400.363,1.70847,99.9977,1226452,1154744,1193088,true,false,9,object_needed-association_needed-global_ub-global_lb,E,0.1.1,10
1.26292,1.26366,1.20768,0.055986,100.059,99904,87944,90920,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,2
3.67092,3.67163,3.54364,0.127997,100.019,139832,127500,133784,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,3
6.1873,6.18763,5.95956,0.228071,100.005,199188,185844,194344,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,4
17.8744,17.875,17.595,0.280029,100.004,280020,265404,280432,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,5
29.5375,29.5383,29.1023,0.435982,100.003,403824,388184,388184,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,6
58.7577,58.7563,58.0479,0.708431,99.9978,532648,510300,511620,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,7
149.678,149.675,148.715,0.96025,99.9979,763220,720384,733320,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,8
279.966,279.957,278.581,1.37629,99.9968,939836,915872,915872,false,false,0,object_needed-association_needed-global_ub-global_lb,E,0.1.1,9
0.703622,0.704451,0.636408,0.068043,100.118,76800,65336,65848,false,false,0,object_needed-global_lb-association_needed,E,0.1.1,1
402.083,402.083,400.931,1.15207,100,897028,879556,879556,true,false,9,object_needed-global_lb-association_needed,E,0.1.1,10
1.54017,1.54113,1.45706,0.084067,100.062,99896,88076,91092,false,false,0,object_needed-global_lb-association_needed,E,0.1.1,2
400.283,400.282,400.138,0.144022,99.9997,143852,130372,130956,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,3
400.389,400.387,400.107,0.280042,99.9995,192424,173816,178452,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,4
400.527,400.525,400.169,0.355959,99.9995,261140,244828,252544,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,5
400.755,400.756,400.284,0.471966,100,340396,325096,338740,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,6
400.924,400.925,400.317,0.607983,100,430472,411116,425996,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,7
401.249,401.237,400.481,0.75599,99.9971,608336,577296,592260,true,false,0,object_needed-global_lb-association_needed,E,0.1.1,8
402.072,402.068,401.108,0.959989,99.999,713044,688828,726580,true,false,9,object_needed-global_lb-association_needed,E,0.1.1,9
0.950739,0.951615,0.795723,0.155892,100.092,75272,64004,66192,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,1
402.085,402.076,400.203,1.87245,99.9976,1186044,1156540,1193200,true,false,9,object_needed-global_lb-association_needed-global_ub,E,0.1.1,10
1.57249,1.5731,1.45301,0.120089,100.039,103012,91044,91044,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,2
3.68921,3.69002,3.55394,0.136082,100.022,139824,127244,133832,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,3
5.86637,5.86708,5.67113,0.195951,100.012,199192,185836,194320,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,4
18.0175,18.0183,17.6782,0.340081,100.004,292356,266476,280176,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,5
29.3953,29.3958,28.9678,0.428009,100.002,394460,375704,387920,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,6
57.9157,57.9135,57.1777,0.735849,99.9962,528680,503704,512924,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,7
146.297,146.293,145.365,0.927817,99.9972,739864,715908,732964,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,8
286.801,286.795,285.415,1.37999,99.9978,939776,884016,915292,false,false,0,object_needed-global_lb-association_needed-global_ub,E,0.1.1,9
0.88994,0.891059,0.795159,0.0959,100.126,75208,64080,65928,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,1
82.0007,81.9984,80.6747,1.32375,99.9972,1228488,1195088,1195088,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,10
1.56319,1.56392,1.42792,0.135997,100.047,98748,86696,90920,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,2
3.4405,3.44033,3.2643,0.176035,99.995,141224,129100,135568,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,3
5.59866,5.59837,5.39037,0.208,99.9948,203152,189796,197908,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,4
11.599,11.5984,11.2663,0.332085,99.9951,301352,285152,286428,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,5
16.5581,16.5602,16.0842,0.475987,100.012,402996,384628,395908,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,6
32.284,32.2811,31.6611,0.620001,99.9911,517760,497488,522080,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,7
42.4529,42.4515,41.7114,0.740125,99.9968,780364,749404,749404,false,false,0,object_needed-global_lb-global_ub,E,0.1.1,8
402.094,402.095,401.151,0.944012,100,952396,926244,926244,true,false,9,object_needed-global_lb-global_ub,E,0.1.1,9
0.976367,0.977169,0.83699,0.140179,100.082,76788,65408,65920,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,1
402.08,402.047,400.112,1.93572,99.992,1228500,1155436,1194548,true,false,9,object_needed-global_lb-global_ub-association_needed,E,0.1.1,10
1.27407,1.2747,1.18249,0.0922,100.049,99912,87968,90928,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,2
3.64671,3.64653,3.49041,0.156118,99.9952,140552,128328,134640,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,3
5.8218,5.82219,5.59011,0.232077,100.007,203148,189892,198004,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,4
29.537,29.5378,29.1697,0.368082,100.003,302492,278900,286820,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,5
27.3808,27.3807,26.9008,0.479944,99.9998,403008,384616,395900,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,6
92.845,92.835,92.171,0.663954,99.9892,517648,496864,521580,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,7
209.877,209.873,208.753,1.11994,99.9984,780404,732544,749440,false,false,0,object_needed-global_lb-global_ub-association_needed,E,0.1.1,8
402.071,402.049,400.785,1.26405,99.9945,950396,897964,922780,true,false,9,object_needed-global_lb-global_ub-association_needed,E,0.1.1,9
0.917278,0.917311,0.833137,0.084174,100.004,75280,63844,65784,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,1
402.104,402.097,400.533,1.56395,99.998,1181404,1148000,1194760,true,false,9,object_needed-global_ub-association_needed,E,0.1.1,10
1.54004,1.54081,1.43676,0.104055,100.051,99900,87936,90920,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,2
3.67607,3.6761,3.51209,0.164012,100.001,140544,128188,134508,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,3
5.77155,5.77188,5.59588,0.176006,100.006,203140,190124,198384,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,4
29.3787,29.3781,29.066,0.312077,99.9981,286812,271732,286744,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,5
27.6076,27.6075,27.0837,0.523809,99.9999,402976,384540,395824,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,6
96.1935,96.1922,95.5241,0.668051,99.9986,517656,497052,521772,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,7
197.836,197.836,196.932,0.903914,99.9996,756296,717648,749572,false,false,0,object_needed-global_ub-association_needed,E,0.1.1,8
402.087,402.087,400.864,1.22362,99.9999,950436,923004,923004,true,false,9,object_needed-global_ub-association_needed,E,0.1.1,9
0.984198,0.98494,0.848324,0.136616,100.075,76800,65460,66216,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,1
402.079,402.074,400.258,1.81609,99.9986,1224840,1161316,1195264,true,false,9,object_needed-global_ub-association_needed-global_lb,E,0.1.1,10
1.5005,1.5013,1.39721,0.104093,100.053,99896,88100,91100,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,2
3.69457,3.69482,3.54686,0.147963,100.007,140544,128016,134592,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,3
5.79059,5.79065,5.60268,0.187967,100.001,203144,189908,198064,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,4
30.0366,30.0369,29.6248,0.412129,100.001,286816,271556,286588,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,5
27.6168,27.6168,27.1808,0.435996,100,403004,384844,396124,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,6
92.0112,92.0094,91.4014,0.607984,99.998,543152,498620,521588,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,7
207.2,207.198,206.174,1.02424,99.9993,746848,717800,749692,false,false,0,object_needed-global_ub-association_needed-global_lb,E,0.1.1,8
402.077,402.073,400.745,1.32821,99.999,947228,906372,922968,true,false,9,object_needed-global_ub-association_needed-global_lb,E,0.1.1,9
0.950481,0.951501,0.847104,0.104397,100.107,75268,63760,65708,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,1
81.3853,81.3833,79.8913,1.49205,99.9976,1182432,1148908,1195144,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,10
1.40976,1.41055,1.33065,0.079901,100.056,99884,87916,90896,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,2
3.37924,3.37973,3.15978,0.219955,100.015,141160,129172,135628,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,3
5.45754,5.45764,5.24555,0.212091,100.002,203148,189868,198036,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,4
11.2403,11.2396,10.9597,0.2799,99.994,286804,271724,286644,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,5
16.6827,16.6835,16.2835,0.400066,100.005,410216,393956,396008,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,6
31.7072,31.707,31.1429,0.564076,99.9995,543376,511932,521700,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,7
43.3373,43.3361,42.528,0.808124,99.9971,747916,717060,749236,false,false,0,object_needed-global_ub-global_lb,E,0.1.1,8
402.087,402.089,401.048,1.04001,100,947212,918588,927440,true,false,9,object_needed-global_ub-global_lb,E,0.1.1,9
0.952592,0.953421,0.821241,0.13218,100.087,75264,63840,65788,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,1
402.082,402.085,400.417,1.66765,100.001,1228500,1195156,1195156,true,false,9,object_needed-global_ub-global_lb-association_needed,E,0.1.1,10
1.52024,1.52105,1.40896,0.112086,100.053,99916,87820,90788,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,2
3.35488,3.35539,3.24342,0.111971,100.015,140540,128152,134472,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,3
5.88804,5.8889,5.61663,0.272274,100.015,203136,190072,198240,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,4
30.3556,30.3561,30.052,0.304062,100.002,286816,271848,286884,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,5
27.3181,27.3181,26.8859,0.432157,100,410196,393788,395872,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,6
94.9279,94.9285,94.2924,0.636027,100.001,543196,497272,521560,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,7
209.093,209.091,208.111,0.980048,99.999,746848,717832,749728,false,false,0,object_needed-global_ub-global_lb-association_needed,E,0.1.1,8
402.072,402.072,400.652,1.42027,100,950436,918504,923472,true,false,9,object_needed-global_ub-global_lb-association_needed,E,0.1.1,9
